GUID,Start Day and Time,End Day and Time,Header,Title,Description
1,9/13/2014 6:00,9/13/2014 9:00,,Registration,
2,9/14/2014 7:00,9/14/2014 8:45,,Registration,
3,9/14/2014 8:45,9/14/2014 9:00,,Welcome,"Robert J. Mayer, MD"
4,9/14/2014 9:00,9/14/2014 10:00,,Stem Cell Biology and Hematopoietic Growth Factors,"David J. Kuter, MD, DPhil"
5,9/14/2014 10:00,9/14/2014 11:00,,Transfusion Medicine for the Clinician,"Walter H. Dzik, MD"
6,9/14/2014 11:00,9/14/2014 11:15,,Break,
7,9/14/2014 11:15,9/14/2014 12:15,,Hemolytic Anemias,"Jean M. Connors, MD"
8,9/14/2014 12:15,9/14/2014 13:15,,Bone Marrow Failure States,"Robert A. Brodsky, MD, PhD"
9,9/14/2014 13:15,9/14/2014 14:15,,Lunch Break,
10,9/14/2014 14:15,9/14/2014 15:15,,Thrombocytopenias,"Kenneth Kaushansky, MD"
11,9/14/2014 15:15,9/14/2014 15:00,,Iron Deficiency and Iron Overload,"Mark D. Fleming, MD, DPhil"
12,9/14/2014 16:00,9/14/2014 16:15,,Break,
13,9/14/2014 16:15,9/14/2014 17:15,,Hemoglobinopathies,"Matthew M. Heeney, MD"
14,9/14/2014 17:15,9/14/2014 18:15,,Leukocyte Disorders,"Nancy Berliner, MD"
15,9/15/2014 8:00,9/15/2014 9:00,,Platelet Function and von Willebrand's Disease,"Robert I. Handin, MD"
16,9/15/2014 9:00,9/15/2014 10:15,,Hypercoagulable Syndromes and New Anticoagulant Therapies,"Kenneth A. Bauer, MD"
17,9/15/2014 10:15,9/15/2014 10:30,,Break,
18,9/15/2014 10:30,9/15/2014 11:30,,Hemophilia-Related Syndromes,"Ellis J. Neufeld, MD, PhD"
19,9/15/2014 11:30,9/15/2014 12:00,,Panel Discussion,"Robert I. Handin, MD
Kenneth A. Bauer, MD
Ellis J. Neufeld, MD, PhD"
20,9/15/2014 12:00,9/15/2014 13:00,,Lunch break,
21,9/15/2014 13:00,9/15/2014 14:00,,Molecular Genetics of Cancer,"Levi A. Garraway, MD, PhD"
22,9/15/2014 14:00,9/15/2014 15:00,,Advances in Cancer Drug Development,"Geoffrey I, Shapiro, MD, PhD"
23,9/15/2014 15:00,9/15/2014 15:15,,Break,
24,9/15/2014 15:15,9/15/2014 16:00,,Infections in the Immunocompromised Host,"Joel T. Katz, MD"
25,9/15/2014 16:00,9/15/2014 17:00,,Biology of Bone Marrow Transplantation,"Robert J. Soiffer, MD"
26,9/16/2014 8:00,9/16/2014 8:45,,Myelodysplastic Syndromes,"David P. Steensma, MD"
27,9/16/2014 8:45,9/16/2014 9:45,,Acute Myelogenous Leukemia,"Richard M. Stone, MD"
28,9/16/2014 9:45,9/16/2014 10:30,,Chronic Myelogenous Leukemia,"Daniel J. DeAngelo, MD, PhD"
29,9/16/2014 10:30,9/16/2014 10:45,,Break,
30,9/16/2014 10:45,9/16/2014 11:30,,Myeloproliferative Syndromes,"Ayalew Tefferi, MD"
31,9/16/2014 11:30,9/16/2014 12:30,,Plasma Cell Neoplasms,"Kenneth C. Anderson, MD "
32,9/16/2014 12:30,9/16/2014 13:00,,Panel Discussion,"David P. Steensma, MD
Richard M. Stone, MD
Daniel J. DeAngelo, MD, PhD
Ayalew Tefferi, MD
Kenneth C. Anderson, MD"
33,9/16/2014 13:00,9/16/2014 14:00,,Lunch break,
34,9/16/2014 14:00,9/16/2014 14:40,,Low Grade Lymphoma,"Jeremy S. Abramson, MD"
35,9/16/2014 14:40,9/16/2014 15:30,,High Grade Lymphoma,"Arnold S. Freedman, MD"
36,9/16/2014 15:30,9/16/2014 15:45,,Break,
37,9/16/2014 15:45,9/16/2014 16:30,,Hodkgin's Disease,"George P. Canellos, MD"
38,9/16/2014 16:30,9/16/2014 17:15,,CLL and Variants,"John C. Byrd, MD"
39,9/16/2014 17:15,9/16/2014 17:45,,Panel Discussion,"Jeremy S. Abramson, MD
Arnold S. Freedman, MD
George P. Canellos, MD
John C. Byrd, MD"
40,9/16/2014 17:45,9/16/2014 19:00,,Break,
41,9/16/2014 19:00,9/16/2014 21:30,,ABIM Maintenance of Certification (MOC) Session: 2014 Update in Medical Oncology Module,"Harold J. Burstein, MD, PhD
Daniel J. DeAngelo, MD, PhD
Robert J. Mayer, MD"
42,9/17/2014 8:00,9/17/2014 8:30,,Neuroendocrine Tumors,"Matthew H. Kulke, MD"
43,9/17/2014 8:30,9/17/2014 9:00,,Gastrointestinal Malignancies: Genetics and Screening,"Sapna Syngal, MD, MPH"
44,9/17/2014 9:00,9/17/2014 9:45,,Gastrointestinal Malignancies: Esophageal and Gastric,"Charles S. Fuchs, MD, MPH"
45,9/17/2014 9:45,9/17/2014 10:00,,Break,
46,9/17/2014 10:00,9/17/2014 10:45,,Gastrointestinal Malignancies: Pancreas and Hepatobiliary,"Brian M. Wolpin, MD"
47,9/17/2014 10:45,9/17/2014 11:45,,Gastrointestinal Malignancies: Colorectal and Anal,"Robert J. Mayer, MD"
48,9/17/2014 11:45,9/17/2014 12:15,,Panel Discussion,"Matthew H. Kulke, MD
Sapna Syngal, MD, MPH
Charles S. Fuchs, MD, MPH
Brian M. Wolpin, MD
Robert J. Mayer, MD"
49,9/17/2014 12:15,9/17/2014 13:15,,Lunch break,
50,9/17/2014 13:15,9/17/2014 14:15,,Sarcoma and GIST,"George D. Demetri, MD"
51,9/17/2014 14:15,9/17/2014 15:00,,Mesothelioma and Thymic Tumors,"Geoffrey R. Oxnard, MD"
52,9/17/2014 15:00,9/17/2014 15:45,,Clinical Essential of Palliative Care,"Janet L. Abrahm, MD"
53,9/17/2014 15:45,9/17/2014 16:00,,Break,
54,9/17/2014 16:00,9/17/2014 17:00,,Gynecologic Cancer: Ovarian,"Stephen A. Cannistra, MD "
55,9/17/2014 17:00,9/17/2014 17:45,,"Gynecologic Cancer: Cervical, Endometrial, Trophoblastic","Ursula A. Matulonis, MD"
56,9/17/2014 17:45,9/17/2014 18:00,,Panel Discussion,
57,9/17/2014 18:00,9/17/2014 19:00,,Break,
58,9/17/2014 19:00,9/17/2014 20:00,,Dinner Lecture at the Harvard Club,"Leonard I. Zon, MD"
59,9/18/2014 8:00,9/18/2014 9:00,,Melanoma,"F. Stephen Hodi, MD"
60,9/18/2014 9:00,9/18/2014 10:00,,Thyroid Cancer,"Gilbert H. Daniels, MD"
61,9/18/2014 10:00,9/18/2014 10:15,,Break,
62,9/18/2014 10:15,9/18/2014 11:15,,Head and Neck Cancer,"Robert I. Haddad, MD"
63,9/18/2014 11:15,9/18/2014 12:10,,Lung Cancer: Non-Small Cell,"Thomas J. Lynch, MD"
64,9/18/2014 12:10,9/18/2014 12:45,,Lung Cancer: Small Cell,"Bruce E. Johnson, MD"
65,9/18/2014 12:45,9/18/2014 13:00,,Panel Discussion,"Robert I. Haddad, MD
Thomas J. Lynch, MD
Bruce E. Johnson, MD"
66,9/18/2014 13:00,9/18/2014 14:00,,Lunch break,
67,9/18/2014 14:00,9/18/2014 15:00,,Neuro-Oncology,"Tracy T. Batchelor, MD, MPH"
68,9/18/2014 15:00,9/18/2014 15:45,,Genitourinary Cancer: Testicular,"William K. Oh, MD"
69,9/18/2014 15:45,9/18/2014 16:00,,Break,
70,9/18/2014 16:00,9/18/2014 16:45,,Genitourinary Cancer: Renal and Bladder,"Toni K. Choueiri, MD"
71,9/18/2014 16:45,9/18/2014 17:45,,Genitourinary Cancer: Prostate,"Philip W. Kantoff, MD"
72,9/18/2014 17:45,9/18/2014 18:15,,Panel Discussion,"William K. Oh, MD
Toni K. Choueiri, MD
Philip W. Kantoff, MD"
73,9/18/2014 18:15,9/18/2014 20:00,,Break,
74,9/18/2014 20:00,9/18/2014 22:00,,Case Presentations,"Harold J. Burstein, MD, PhD
George P. Canellos, MD
Bruce E. Johnson, MD
David J. Kuter, MD, DPhil
Robert J. Mayer, MD"
75,9/19/2014 8:00,9/19/2014 8:30,,Assessing Breast Cancer Risk and Opportunities for Breast Cancer Prevention,"Judy E. Garber, MD, MPH Professor of Medicine, HMS"
76,9/19/2014 8:30,9/19/2014 9:15,,"Breast Cancer: Advances in Staging, Prognosis, Surgery and Radiation","Harold J. Brustein, MD, PhD Associate Professor of Medicine, HMS"
77,9/19/2014 9:15,9/19/2014 10:00,,Adjuvant and Neoadjuvant Therapy for Operable Breast Cancer,"Eric P. Winer, MD "
78,9/19/2014 10:00,9/19/2014 10:15,,Break,
79,9/19/2014 10:15,9/19/2014 10:40,,Management of Metastatic Disease: HER 2 Negative Disease,"Lawrence N. Shulman, MD "
80,9/19/2014 10:40,9/19/2014 11:05,,Management of Metastatic Disease: HER 2 Positive Disease,"Ian E. Krop, MD, PhD "
81,9/19/2014 11:05,9/19/2014 11:35,,Management and Counseling of Breast Cancer Survivors,"Ann H. Partridge, MD, MPH "
82,9/19/2014 11:35,9/19/2014 12:15,,Panel Discussion,"Judy E. Garber, MD, MPH
Harold J. Burstein, MD, PhD
Eric P. Winer, MD
Lawrence N. Shulman, MD
Ian E. Krop, MD, PhD
Ann H. Partridge, MD, MPH"
83,9/19/2014 12:15,9/19/2014 12:30,,Concluding Remarks,"Robert J. Mayer, MD "
